experiment_name,evaluation_split,configuration_id,training_set_size,seed,epoch,checkpoint,encoder,prediction_path,reference_path,image_id,pathology,original_data_path,evaluation_unit,mass_present,image_height_px,image_width_px,ground_truth_mass_area_px,predicted_mass_area_raw_px,predicted_mass_area_retained_px,raw_intersection_area_px,raw_union_area_px,retained_intersection_area_px,retained_union_area_px,mass_dice,liver_dice,mass_iou,max_retained_component_iou,retained_component_count,unmatched_retained_component_count,overlap_detection_iou_00_fp_count,overlap_detection_iou_02_fp_count,overlap_detection_iou_05_fp_count,centroid_detection_deq_025_fp_count,centroid_detection_deq_050_fp_count,centroid_detection_deq_100_fp_count,triage_detection_flag,overlap_detection_iou_00_flag,overlap_detection_iou_02_flag,overlap_detection_iou_05_flag,centroid_detection_deq_025_flag,centroid_detection_deq_050_flag,centroid_detection_deq_100_flag,normal_false_positive,outcome_category
milestones_pilot,test,predictions_milestones_625images_seed44_best_mass,625,44,999,best_mass,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_best_mass/liver_0725.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0725.png,liver_0725,normal,data/source/AUL/Normal/image/50.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.9494614864102854,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
milestones_pilot,test,predictions_milestones_625images_seed44_best_mass,625,44,999,best_mass,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_best_mass/liver_0726.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0726.png,liver_0726,normal,data/source/AUL/Normal/image/3.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.9304483069115119,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
milestones_pilot,test,predictions_milestones_625images_seed44_best_mass,625,44,999,best_mass,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_best_mass/liver_0727.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0727.png,liver_0727,normal,data/source/AUL/Normal/image/84.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.9515478946917074,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
milestones_pilot,test,predictions_milestones_625images_seed44_best_mass,625,44,999,best_mass,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_best_mass/liver_0728.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0728.png,liver_0728,normal,data/source/AUL/Normal/image/18.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.8782378609228484,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
milestones_pilot,test,predictions_milestones_625images_seed44_best_mass,625,44,999,best_mass,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_best_mass/liver_0729.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0729.png,liver_0729,normal,data/source/AUL/Normal/image/90.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.9512694313142634,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
milestones_pilot,test,predictions_milestones_625images_seed44_best_mass,625,44,999,best_mass,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_best_mass/liver_0730.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0730.png,liver_0730,normal,data/source/AUL/Normal/image/17.jpg,image,False,480,640,0,0,0,0,0,0,0,,0.9455132145052243,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
milestones_pilot,test,predictions_milestones_625images_seed44_best_mass,625,44,999,best_mass,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_best_mass/liver_0731.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0731.png,liver_0731,normal,data/source/AUL/Normal/image/89.jpg,image,False,576,768,0,0,0,0,0,0,0,,0.8934415572354613,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
milestones_pilot,test,predictions_milestones_625images_seed44_best_mass,625,44,999,best_mass,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_best_mass/liver_0732.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0732.png,liver_0732,normal,data/source/AUL/Normal/image/83.jpg,image,False,480,640,0,0,0,0,0,0,0,,0.9485119291629089,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
milestones_pilot,test,predictions_milestones_625images_seed44_best_mass,625,44,999,best_mass,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_best_mass/liver_0733.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0733.png,liver_0733,normal,data/source/AUL/Normal/image/2.jpg,image,False,576,768,0,0,0,0,0,0,0,,0.8595496257166307,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
milestones_pilot,test,predictions_milestones_625images_seed44_best_mass,625,44,999,best_mass,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_best_mass/liver_0734.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0734.png,liver_0734,normal,data/source/AUL/Normal/image/39.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.9683148215676033,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
milestones_pilot,test,predictions_milestones_625images_seed44_best_mass,625,44,999,best_mass,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_best_mass/liver_0735.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0735.png,liver_0735,normal,data/source/AUL/Normal/image/7.jpg,image,False,576,720,0,0,0,0,0,0,0,,0.920710617335709,,,0,0,0,0,0,0,0,0,False,,,,,,,False,normal_true_negative
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0626.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0626.png,liver_0626,benign,data/source/AUL/Benign/image/159.jpg,image,True,576,720,1748,0,0,0,1748,0,1748,0.0,0.8551506599153316,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0627.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0627.png,liver_0627,benign,data/source/AUL/Benign/image/88.jpg,image,True,768,1024,49605,0,0,0,49605,0,49605,0.0,0.9673720414075869,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0628.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0628.png,liver_0628,benign,data/source/AUL/Benign/image/190.jpg,image,True,576,720,7141,0,0,0,7141,0,7141,0.0,0.9634593983067,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0629.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0629.png,liver_0629,benign,data/source/AUL/Benign/image/93.jpg,image,True,576,720,45215,28585,28585,28574,45226,28574,45226,0.7743631436314363,0.9586796890428912,0.6318047141025074,0.6318047141025074,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0630.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0630.png,liver_0630,benign,data/source/AUL/Benign/image/2.jpg,image,True,576,720,1657,2486,2486,1657,2486,1657,2486,0.7999034516051171,0.8518702649758472,0.666532582461786,0.666532582461786,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0631.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0631.png,liver_0631,benign,data/source/AUL/Benign/image/28.jpg,image,True,576,720,2175,0,0,0,2175,0,2175,0.0,0.9684701955389161,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0632.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0632.png,liver_0632,benign,data/source/AUL/Benign/image/110.jpg,image,True,576,720,3443,9105,9105,3443,9105,3443,9105,0.5487727127829136,0.9456724337057324,0.3781438769906645,0.3781438769906645,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0633.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0633.png,liver_0633,benign,data/source/AUL/Benign/image/100.jpg,image,True,576,720,1230,0,0,0,1230,0,1230,0.0,0.9162795267301997,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0634.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0634.png,liver_0634,benign,data/source/AUL/Benign/image/157.jpg,image,True,576,768,722,0,0,0,722,0,722,0.0,0.9297933000712758,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0635.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0635.png,liver_0635,benign,data/source/AUL/Benign/image/139.jpg,image,True,576,720,633,360,360,0,993,0,993,0.0,0.5209046315309149,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0636.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0636.png,liver_0636,benign,data/source/AUL/Benign/image/41.jpg,image,True,576,720,692,0,0,0,692,0,692,0.0,0.5903287583785509,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0637.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0637.png,liver_0637,benign,data/source/AUL/Benign/image/72.jpg,image,True,576,720,581,885,885,561,905,561,905,0.7653478854024557,0.5946830979092794,0.6198895027624309,0.6198895027624309,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0638.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0638.png,liver_0638,benign,data/source/AUL/Benign/image/34.jpg,image,True,576,720,19367,21016,21016,18727,21656,18727,21656,0.9274694797315702,0.9629661154000017,0.8647487994089398,0.8647487994089398,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0639.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0639.png,liver_0639,benign,data/source/AUL/Benign/image/168.jpg,image,True,576,720,4723,0,0,0,4723,0,4723,0.0,0.9578457129209458,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0640.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0640.png,liver_0640,benign,data/source/AUL/Benign/image/61.jpg,image,True,768,1024,81560,71290,71288,67224,85626,67222,85626,0.8795927980739034,0.936852270218313,0.785065283909093,0.785065283909093,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0641.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0641.png,liver_0641,benign,data/source/AUL/Benign/image/7.jpg,image,True,910,1260,27246,27180,27180,25827,28599,25827,28599,0.9490684599272406,0.8320076304482888,0.9030735340396517,0.9030735340396517,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0642.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0642.png,liver_0642,benign,data/source/AUL/Benign/image/14.jpg,image,True,768,1024,12225,14713,14713,11649,15289,11649,15289,0.8648748979137278,0.9076719056702501,0.7619203348812872,0.8054345571458204,2,1,1,1,1,1,1,1,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0643.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0643.png,liver_0643,benign,data/source/AUL/Benign/image/36.jpg,image,True,576,720,2022,0,0,0,2022,0,2022,0.0,0.9637216322570212,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0644.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0644.png,liver_0644,benign,data/source/AUL/Benign/image/126.jpg,image,True,600,800,11845,6209,6209,1781,16273,1781,16273,0.19729699789520327,0.9102346845473941,0.10944509309899834,0.15035880118193332,2,1,1,2,2,1,1,1,True,True,False,False,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0645.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0645.png,liver_0645,benign,data/source/AUL/Benign/image/101.jpg,image,True,576,720,1205,0,0,0,1205,0,1205,0.0,0.9126376507603566,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0646.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0646.png,liver_0646,benign,data/source/AUL/Benign/image/62.jpg,image,True,576,720,847,581,581,0,1428,0,1428,0.0,0.47709657106875036,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0647.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0647.png,liver_0647,benign,data/source/AUL/Benign/image/112.jpg,image,True,576,720,1708,462,462,462,1708,462,1708,0.4258064516129032,0.9664930363146034,0.27049180327868855,0.27049180327868855,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0648.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0648.png,liver_0648,benign,data/source/AUL/Benign/image/137.jpg,image,True,576,720,2494,92,0,0,2586,0,2494,0.0,0.9517593643586834,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0649.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0649.png,liver_0649,benign,data/source/AUL/Benign/image/32.jpg,image,True,576,720,10842,0,0,0,10842,0,10842,0.0,0.7871918126841371,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0650.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0650.png,liver_0650,benign,data/source/AUL/Benign/image/87.jpg,image,True,576,720,6010,5612,5612,5253,6369,5253,6369,0.903975219411461,0.9548292459316984,0.8247762600094206,0.8247762600094206,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0651.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0651.png,liver_0651,benign,data/source/AUL/Benign/image/65.jpg,image,True,576,720,6513,8720,8720,6454,8779,6454,8779,0.8473708396244994,0.9667260030124606,0.7351634582526484,0.7351634582526484,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0652.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0652.png,liver_0652,benign,data/source/AUL/Benign/image/141.jpg,image,True,576,720,1533,1573,1573,0,3106,0,3106,0.0,0.9440342763623659,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0653.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0653.png,liver_0653,benign,data/source/AUL/Benign/image/199.jpg,image,True,576,720,2792,0,0,0,2792,0,2792,0.0,0.902032545120604,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0654.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0654.png,liver_0654,benign,data/source/AUL/Benign/image/103.jpg,image,True,576,768,398,1072,1072,197,1273,197,1273,0.2680272108843537,0.8063903749907546,0.15475255302435192,0.4912718204488778,2,1,1,1,2,1,1,1,True,True,True,False,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0655.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0655.png,liver_0655,benign,data/source/AUL/Benign/image/94.jpg,image,True,600,800,11368,5803,5803,5803,11368,5803,11368,0.6759070525886669,0.7825218401328757,0.5104679802955665,0.5104679802955665,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0656.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0656.png,liver_0656,malignant,data/source/AUL/Malignant/image/45.jpg,image,True,576,720,4392,3717,3717,3717,4392,3717,4392,0.9167591564927858,0.8401803044643,0.8463114754098361,0.8463114754098361,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0657.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0657.png,liver_0657,malignant,data/source/AUL/Malignant/image/412.jpg,image,True,768,1024,20650,13093,13093,12157,21586,12157,21586,0.7205642651809264,0.9425875554163378,0.5631891040489206,0.5631891040489206,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0658.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0658.png,liver_0658,malignant,data/source/AUL/Malignant/image/25.jpg,image,True,600,800,31883,18309,18309,18099,32093,18099,32093,0.7211906279885241,0.7945041471330688,0.563954756488954,0.563954756488954,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0659.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0659.png,liver_0659,malignant,data/source/AUL/Malignant/image/313.jpg,image,True,576,720,9106,9516,9516,7083,11539,7083,11539,0.760713135001611,0.7884614417160939,0.6138313545367883,0.7089380442398159,2,1,1,1,1,1,1,1,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0660.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0660.png,liver_0660,malignant,data/source/AUL/Malignant/image/236.jpg,image,True,768,1024,9890,7809,7809,7790,9909,7790,9909,0.8802757217921916,0.95706487899638,0.786154001412857,0.786154001412857,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0661.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0661.png,liver_0661,malignant,data/source/AUL/Malignant/image/42.jpg,image,True,768,1024,66153,67024,67024,63931,69246,63931,69246,0.9600907063531992,0.9584172729049115,0.9232446639517085,0.9232446639517085,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0662.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0662.png,liver_0662,malignant,data/source/AUL/Malignant/image/310.jpg,image,True,768,1024,5978,7086,7086,5411,7653,5411,7653,0.8283833435394978,0.8709050666506425,0.7070429896772508,0.7070429896772508,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0663.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0663.png,liver_0663,malignant,data/source/AUL/Malignant/image/240.jpg,image,True,576,720,823,0,0,0,823,0,823,0.0,0.9669446154420132,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0664.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0664.png,liver_0664,malignant,data/source/AUL/Malignant/image/221.jpg,image,True,768,1024,14943,62625,62625,14943,62625,14943,62625,0.3852877475247525,0.9666309816728841,0.23861077844311376,0.23861077844311376,1,0,0,0,1,1,0,0,True,True,True,False,False,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0665.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0665.png,liver_0665,malignant,data/source/AUL/Malignant/image/433.jpg,image,True,768,1024,5406,8519,8519,5306,8619,5306,8619,0.7620825852782764,0.9274701567062611,0.6156166608655297,0.6156166608655297,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0666.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0666.png,liver_0666,malignant,data/source/AUL/Malignant/image/165.jpg,image,True,768,1024,48852,50367,50367,40418,58801,40418,58801,0.8147229865247584,0.961953897260474,0.6873692624275097,0.6873692624275097,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0667.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0667.png,liver_0667,malignant,data/source/AUL/Malignant/image/11.jpg,image,True,768,1024,44625,27712,27712,27293,45044,27293,45044,0.754606909327177,0.9089164134425454,0.6059186573128497,0.6059186573128497,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0668.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0668.png,liver_0668,malignant,data/source/AUL/Malignant/image/364.jpg,image,True,768,1024,173121,90110,90110,84031,179200,84031,179200,0.6384582363019553,0.9829680945066904,0.4689229910714286,0.4689229910714286,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0669.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0669.png,liver_0669,malignant,data/source/AUL/Malignant/image/66.jpg,image,True,768,1024,100152,91828,91828,90763,101217,90763,101217,0.945546411084488,0.9672171251126739,0.8967169546617663,0.8967169546617663,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0670.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0670.png,liver_0670,malignant,data/source/AUL/Malignant/image/391.jpg,image,True,768,1024,5783,7480,7480,5747,7516,5747,7516,0.8666214280328735,0.9646708446947098,0.7646354443853113,0.7646354443853113,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
